epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,step,validate/identity_baseline_mse_step,validate/loss_step,validate/pred_loss_step,validate/sigreg_loss_step,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0.4953268766403198,85.66416931152344,4.164170265197754,906.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,0.4893159866333008,86.78815460205078,4.163148880004883,917.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.48981305956840515,86.96116638183594,4.148667335510254,920.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.4946722984313965,87.89740753173828,4.1474103927612305,931.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,0.4937424063682556,86.23072814941406,4.1682281494140625,912.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0.4942534863948822,86.39988708496094,4.1498894691467285,914.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.49336156249046326,83.64801788330078,4.1480183601379395,883.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.49294108152389526,88.20790100097656,4.145397186279297,935.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0.4963444173336029,86.41436767578125,4.164364814758301,913.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,0.49907878041267395,87.66110229492188,4.161103248596191,928.0,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714,,,,,0.4936636686325073,86.89868927001953,4.157301902770996,919.3971557617188
5,0.9941043853759766,0.2558231055736542,8.203125,14.199999809265137,0.0,0.38492563366889954,97.54717254638672,77.69384765625,421.11199951171875,51.0,98.0,97.54717254638672,77.69384765625,414.1919860839844,45.0,98.0,97.54717254638672,77.69384765625,412.90301513671875,49.0,100.0,97.54717254638672,77.69384765625,408.302001953125,45.0,98.0,97.54717254638672,77.69384765625,418.9939880371094,50.0,100.0,97.54717254638672,77.69384765625,406.1059875488281,45.0,100.0,97.54717254638672,77.69384765625,419.3059997558594,52.0,98.0,97.54717254638672,77.69384765625,398.2359924316406,43.0,100.0,97.54717254638672,47.5,99.0,621.55078125,3299.15087890625,0.0042241537012159824,0.004242072347551584,480.4270935058594,31.799999237060547,4.977354183210991e-05,749,,,,,,,,
5,0.936390221118927,0.24107766151428223,7.72265625,13.800000190734863,0.0,0.027038563042879105,97.54717254638672,77.69384765625,125.24700164794922,43.0,0.0,97.54717254638672,77.69384765625,122.69599914550781,36.0,0.0,97.54717254638672,77.69384765625,129.87600708007812,41.0,0.0,97.54717254638672,77.69384765625,184.54800415039062,36.0,0.0,97.54717254638672,77.69384765625,189.0290069580078,42.0,100.0,97.54717254638672,77.69384765625,187.16200256347656,37.0,100.0,97.54717254638672,77.69384765625,189.1479949951172,43.0,100.0,97.54717254638672,77.69384765625,178.52099609375,35.0,100.0,97.54717254638672,39.125,50.0,621.55078125,1306.22705078125,0.0043581752106547356,0.0043693603947758675,467.72222900390625,30.899999618530273,4.973476461600512e-05,799,,,,,,,,
5,0.9893039464950562,0.22660863399505615,8.484375,15.699999809265137,0.0,0.10471564531326294,97.54717254638672,77.69384765625,169.80799865722656,43.0,0.0,97.54717254638672,77.69384765625,180.16000366210938,36.0,0.0,97.54717254638672,77.69384765625,193.81500244140625,42.0,0.0,97.54717254638672,77.69384765625,183.01300048828125,37.0,100.0,97.54717254638672,77.69384765625,190.39599609375,42.0,2.0,97.54717254638672,77.69384765625,186.77999877929688,37.0,100.0,97.54717254638672,77.69384765625,188.20799255371094,43.0,70.0,97.54717254638672,77.69384765625,177.15199279785156,35.0,0.0,97.54717254638672,39.375,34.0,621.55078125,1469.33203125,0.004008681979030371,0.004025725647807121,461.0240173339844,30.5,4.9692946049617603e-05,849,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0.35340040922164917,96.61536407470703,4.4903564453125,1024.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.35441166162490845,94.99240112304688,4.492400646209717,1005.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0.3481256663799286,95.16567993164062,4.478177070617676,1008.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,0.3494725525379181,103.54595947265625,4.483468532562256,1101.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.351558119058609,97.48020935058594,4.480204105377197,1032.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,0.3517306447029114,95.0442886352539,4.481794357299805,1007.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.351629376411438,97.79297637939453,4.480473518371582,1037.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,0.34761184453964233,102.11672973632812,4.491732597351074,1085.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,0.34877854585647583,99.29729461669922,4.484793186187744,1053.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,0.35123392939567566,101.67086791992188,4.483368873596191,1081.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0.35187339782714844,101.11245727539062,4.487457275390625,1074.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,0.3525395691394806,99.62179565429688,4.496792793273926,1056.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0.35108864307403564,103.98878479003906,4.488780498504639,1105.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,0.35186296701431274,103.73643493652344,4.4864301681518555,1103.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,0.3529677987098694,98.9770278930664,4.477027416229248,1049.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,0.35553181171417236,94.80950927734375,4.497018814086914,1003.5,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857,,,,,0.3514842689037323,99.12755584716797,4.486256122589111,1051.58203125
6,0.8957143425941467,0.2223745584487915,7.4765625,13.899999618530273,0.0,0.04607635363936424,97.54717254638672,77.69384765625,243.78900146484375,49.0,88.0,97.54717254638672,77.69384765625,233.53799438476562,43.0,100.0,97.54717254638672,77.69384765625,246.1490020751953,49.0,100.0,97.54717254638672,77.69384765625,231.3489990234375,43.0,100.0,97.54717254638672,77.69384765625,301.0899963378906,48.0,100.0,97.54717254638672,77.69384765625,306.093994140625,43.0,100.0,97.54717254638672,77.69384765625,289.8009948730469,49.0,100.0,97.54717254638672,77.69384765625,296.1659851074219,41.0,100.0,97.54717254638672,45.625,98.5,621.55078125,2147.97607421875,0.004337199032306671,0.004355121403932571,455.41326904296875,30.100000381469727,4.9648086132947356e-05,899,,,,,,,,
6,0.8746652603149414,0.2164621502161026,7.3203125,13.300000190734863,0.0,0.43885987997055054,97.54717254638672,77.69384765625,202.3260040283203,46.0,98.0,97.54717254638672,77.69384765625,179.45599365234375,43.0,99.0,97.54717254638672,77.69384765625,180.63999938964844,49.0,100.0,97.54717254638672,77.69384765625,194.86300659179688,43.0,100.0,97.54717254638672,77.69384765625,200.75999450683594,48.0,99.0,97.54717254638672,77.69384765625,182.80999755859375,44.0,100.0,97.54717254638672,77.69384765625,198.4409942626953,49.0,48.0,97.54717254638672,77.69384765625,180.8159942626953,41.0,99.0,97.54717254638672,45.375,92.875,621.55078125,1520.112060546875,0.0042315018363296986,0.004249422810971737,459.88507080078125,30.399999618530273,4.9600188503973186e-05,949,,,,,,,,
6,0.843269407749176,0.20557405054569244,7.08984375,12.899999618530273,0.0,0.032804135233163834,97.54717254638672,77.69384765625,366.5799865722656,52.0,82.0,97.54717254638672,77.69384765625,349.0920104980469,46.0,96.0,97.54717254638672,77.69384765625,370.6099853515625,50.0,98.0,97.54717254638672,77.69384765625,360.0679931640625,45.0,98.0,97.54717254638672,77.69384765625,384.2539978027344,51.0,98.0,97.54717254638672,77.69384765625,375.2619934082031,45.0,99.0,97.54717254638672,77.69384765625,398.9530029296875,52.0,98.0,97.54717254638672,77.69384765625,357.00299072265625,43.0,100.0,97.54717254638672,48.0,96.125,621.55078125,2961.822021484375,0.0043287682346999645,0.0043403999879956245,474.4888916015625,31.399999618530273,4.954926771461032e-05,999,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,0.45668452978134155,71.86003875732422,2.047539234161377,775.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,0.4585936963558197,73.30084991455078,2.050854206085205,791.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,0.4504845440387726,69.22416687011719,2.0366625785827637,745.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0.45228883624076843,72.54244995117188,2.042444944381714,784.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0.4545370936393738,71.22805786132812,2.0405585765838623,768.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,0.45648759603500366,69.84764099121094,2.035142183303833,754.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,0.45522233843803406,71.28608703613281,2.0360829830169678,769.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,0.450839102268219,70.91690063476562,2.041905403137207,764.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,0.45125192403793335,70.91250610351562,2.037508487701416,765.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,0.45558080077171326,70.60735321044922,2.0448594093322754,761.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,0.4549090564250946,72.10661315917969,2.0441160202026367,779.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,0.45546242594718933,67.66813659667969,2.04313588142395,729.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,0.45477449893951416,71.59752655029297,2.035027503967285,773.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,0.4541987478733063,70.35294342041016,2.040440320968628,759.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,0.4578811526298523,68.66593170166016,2.040926218032837,741.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,0.4604344964027405,70.92159271240234,2.046595335006714,764.5,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,,,,0.4549711346626282,70.81480407714844,2.0414819717407227,763.99951171875
7,0.8224954605102539,0.19847208261489868,6.93359375,15.399999618530273,0.0,0.020298143848776817,97.54717254638672,77.69384765625,249.5590057373047,44.0,0.0,97.54717254638672,77.69384765625,247.14500427246094,37.0,0.0,97.54717254638672,77.69384765625,300.0090026855469,42.0,0.0,97.54717254638672,77.69384765625,249.66200256347656,37.0,100.0,97.54717254638672,77.69384765625,252.32899475097656,43.0,100.0,97.54717254638672,77.69384765625,253.5330047607422,37.0,100.0,97.54717254638672,77.69384765625,280.7080078125,43.0,100.0,97.54717254638672,77.69384765625,247.5330047607422,35.0,100.0,97.54717254638672,39.75,62.5,621.55078125,2080.47802734375,0.004289715550839901,0.004306968301534653,487.2332763671875,32.20000076293945,4.949532012687996e-05,1049,,,,,,,,
7,0.8014113306999207,0.19496603310108185,6.7421875,13.899999618530273,0.0,0.031204964965581894,97.54717254638672,77.69384765625,125.26000213623047,43.0,100.0,97.54717254638672,77.69384765625,118.86199951171875,36.0,0.0,97.54717254638672,77.69384765625,134.41200256347656,41.0,100.0,97.54717254638672,77.69384765625,119.90299987792969,36.0,100.0,97.54717254638672,77.69384765625,124.8219985961914,42.0,100.0,97.54717254638672,77.69384765625,127.73100280761719,37.0,100.0,97.54717254638672,77.69384765625,124.41500091552734,42.0,100.0,97.54717254638672,77.69384765625,118.16899871826172,35.0,100.0,97.54717254638672,39.0,87.5,621.55078125,993.573974609375,0.004179644398391247,0.0041975476779043674,466.7638244628906,30.899999618530273,4.9438360292697325e-05,1099,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,0.4170909523963928,50.44342041015625,1.568420648574829,543.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,0.4193181097507477,50.572479248046875,1.5724821090698242,545.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,0.4118187427520752,49.15932083129883,1.565568447113037,528.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.4137715995311737,49.13300323486328,1.5705058574676514,528.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,0.41502296924591064,48.66421890258789,1.5704656839370728,523.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,0.4164120554924011,47.84585189819336,1.5646052360534668,513.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,0.414612740278244,47.851016998291016,1.5697658061981201,514.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,0.41170886158943176,46.72691345214844,1.5706584453582764,502.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,0.4124852120876312,46.94451904296875,1.5695195198059082,504.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,0.4155943989753723,49.07193374633789,1.5719302892684937,527.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,0.4158358871936798,49.41680908203125,1.573056697845459,530.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.41496720910072327,50.63072204589844,1.5682268142700195,545.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,0.414292573928833,51.25391387939453,1.5664135217666626,552.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,0.41532403230667114,47.88326644897461,1.5707662105560303,514.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,0.41730040311813354,47.699012756347656,1.574012041091919,512.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,0.4196983873844147,46.94567108154297,1.5706743001937866,504.25,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143,,,,,0.41532379388809204,48.76705551147461,1.5698162317276,524.318115234375
8,0.7540812492370605,0.18718676269054413,6.296875,13.5,0.0,0.05233028531074524,97.54717254638672,77.69384765625,123.31999969482422,41.0,100.0,97.54717254638672,77.69384765625,117.94599914550781,34.0,100.0,97.54717254638672,77.69384765625,127.43800354003906,39.0,100.0,97.54717254638672,77.69384765625,118.9990005493164,34.0,100.0,97.54717254638672,77.69384765625,122.87699890136719,40.0,0.0,97.54717254638672,77.69384765625,123.71099853515625,35.0,0.0,97.54717254638672,77.69384765625,122.91000366210938,40.0,87.0,97.54717254638672,77.69384765625,115.9209976196289,33.0,0.0,97.54717254638672,37.0,60.875,621.55078125,973.1220092773438,0.00473015196621418,0.004748076666146517,460.3992919921875,30.5,4.937838821206242e-05,1149,,,,,,,,
8,0.7286982536315918,0.1827998161315918,6.0625,13.0,0.0,0.03748510032892227,97.54717254638672,77.69384765625,258.31298828125,45.0,0.0,97.54717254638672,77.69384765625,253.93499755859375,38.0,13.0,97.54717254638672,77.69384765625,271.4960021972656,43.0,100.0,97.54717254638672,77.69384765625,253.03500366210938,38.0,98.0,97.54717254638672,77.69384765625,285.02801513671875,43.0,100.0,97.54717254638672,77.69384765625,263.75,38.0,45.0,97.54717254638672,77.69384765625,273.4949951171875,44.0,100.0,97.54717254638672,77.69384765625,259.177001953125,36.0,26.0,97.54717254638672,40.625,60.25,621.55078125,2118.22900390625,0.004143593832850456,0.004281630739569664,482.1577453613281,31.899999618530273,4.931541843689047e-05,1199,,,,,,,,
8,0.732836902141571,0.18059082329273224,6.13671875,14.300000190734863,0.0,0.048397332429885864,97.54717254638672,77.69384765625,191.83799743652344,45.0,100.0,97.54717254638672,77.69384765625,178.0070037841797,38.0,100.0,97.54717254638672,77.69384765625,194.61500549316406,43.0,100.0,97.54717254638672,77.69384765625,180.5780029296875,38.0,100.0,97.54717254638672,77.69384765625,152.7949981689453,45.0,0.0,97.54717254638672,77.69384765625,191.0679931640625,38.0,100.0,97.54717254638672,77.69384765625,130.26499938964844,44.0,0.0,97.54717254638672,77.69384765625,124.52899932861328,36.0,0.0,97.54717254638672,40.875,62.5,621.55078125,1343.6949462890625,0.004071277566254139,0.004181558266282082,472.0327453613281,31.200000762939453,4.924945460516028e-05,1249,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,0.47042471170425415,64.15383911132812,2.185091733932495,688.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,0.4725389778614044,58.81939697265625,2.1943936347961426,628.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,0.4637240171432495,59.58734893798828,2.181098461151123,638.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,0.4669685959815979,61.12561798095703,2.188117504119873,655.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,0.46640440821647644,62.433467864990234,2.183467388153076,670.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,0.47047847509384155,59.99457550048828,2.1820735931396484,642.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,0.4675656259059906,61.864139556884766,2.1766357421875,663.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,0.4659739136695862,59.187049865722656,2.187053680419922,632.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,0.46590378880500793,57.686767578125,2.1867668628692627,617.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,0.4704954922199249,60.46800231933594,2.186750888824463,647.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,0.46984198689460754,62.28425216674805,2.190504312515259,668.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0.46931400895118713,58.34360122680664,2.1873576641082764,624.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,0.46855637431144714,60.71705627441406,2.185802936553955,650.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,0.46981287002563477,63.035518646240234,2.1917731761932373,676.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,0.4719162583351135,58.8694953918457,2.1819968223571777,629.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,0.47423189878463745,59.25994110107422,2.197446346282959,633.5,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286,,,,,0.46900394558906555,60.49068069458008,2.186634063720703,647.7338256835938
9,0.7111397981643677,0.1715889871120453,5.9921875,14.5,0.0,0.04997606948018074,97.54717254638672,77.69384765625,321.5320129394531,43.0,0.0,97.54717254638672,77.69384765625,303.3810119628906,36.0,0.0,97.54717254638672,77.69384765625,308.0320129394531,41.0,0.0,97.54717254638672,77.69384765625,320.51800537109375,36.0,17.0,97.54717254638672,77.69384765625,293.8089904785156,42.0,100.0,97.54717254638672,77.69384765625,301.65399169921875,36.0,100.0,97.54717254638672,77.69384765625,311.6759948730469,42.0,100.0,97.54717254638672,77.69384765625,294.98199462890625,35.0,100.0,97.54717254638672,38.875,52.125,621.55078125,2455.583984375,0.004278709180653095,0.004296629689633846,485.3693542480469,32.099998474121094,4.918050399282947e-05,1299,,,,,,,,
9,0.7360504865646362,0.1691560447216034,6.3046875,13.699999809265137,0.0,0.38623228669166565,97.54717254638672,77.69384765625,303.37799072265625,44.0,100.0,97.54717254638672,77.69384765625,292.3190002441406,37.0,100.0,97.54717254638672,77.69384765625,313.1510009765625,42.0,100.0,97.54717254638672,77.69384765625,254.16200256347656,42.0,0.0,97.54717254638672,77.69384765625,240.1959991455078,42.0,0.0,97.54717254638672,77.69384765625,281.37701416015625,41.0,98.0,97.54717254638672,77.69384765625,220.4219970703125,43.0,0.0,97.54717254638672,77.69384765625,216.81900024414062,35.0,0.0,97.54717254638672,40.75,49.75,621.55078125,2121.823974609375,0.0044761039316654205,0.004487736150622368,477.3100891113281,31.600000381469727,4.910857751383446e-05,1349,,,,,,,,
9,0.7323298454284668,0.16494706273078918,6.3125,14.5,0.0,0.023965351283550262,97.54717254638672,77.69384765625,250.01499938964844,43.0,0.0,97.54717254638672,77.69384765625,240.031005859375,36.0,0.0,97.54717254638672,77.69384765625,248.7270050048828,42.0,0.0,97.54717254638672,77.69384765625,244.61399841308594,36.0,56.0,97.54717254638672,77.69384765625,252.86000061035156,42.0,100.0,97.54717254638672,77.69384765625,249.99899291992188,37.0,100.0,97.54717254638672,77.69384765625,249.9199981689453,43.0,8.0,97.54717254638672,77.69384765625,234.57000732421875,35.0,100.0,97.54717254638672,39.25,45.5,621.55078125,1970.7359619140625,0.004127160646021366,0.004144901875406504,465.85821533203125,30.799999237060547,4.9033682444132864e-05,1399,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,0.4053134024143219,84.92037963867188,3.732869863510132,902.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,0.40847936272621155,85.55656433105469,3.7440669536590576,910.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,0.40022167563438416,85.91954040527344,3.732038736343384,913.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,0.40320491790771484,82.36274719238281,3.7377445697784424,873.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,0.402721107006073,84.35663604736328,3.731637477874756,896.5,,,,
